,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
858,0.8667388923340333,0.39,1.5325023695083786,2.102081187557265,0.15344102014718553,0.8301326716052564,0.016426308247558,0.4702083006002666,0.49783333300821725,0.03195836639151624,0.9432432555485576,0.0,1.0,-0.6486,13.0,0.0,0.0,0.0,0.0
859,0.9500804204884977,0.98,0.2472372795010162,0.749575564957599,0.20122340229904148,0.395782844789527,0.4029937529114314,0.05572664341716932,0.3821704705533848,0.5621028860294459,0.9192184562812119,0.0,0.0,-0.875,38.0,0.0,0.0,0.0,0.0
860,0.9324822390521088,1.0,1.3583736193014766,0.9192971111812304,0.14699724862108735,0.5859351274374183,0.2670676239414943,0.39508471235415327,0.30939173543788046,0.29552355220796633,0.8175861259189977,0.0,1.0,-0.1406,27.0,0.0,0.0,0.0,0.0
861,0.8255457223413372,0.68,0.23850322795068346,0.9144504858330393,0.10041960458684278,0.6133239082513666,0.2862564871617905,0.05578110860010484,0.4053152586600455,0.5389036327398496,0.7885104610114873,0.0,1.0,-0.6369,31.0,0.0,0.0,0.0,0.0
862,0.9513998765960434,1.0,1.2134714136997453,1.5022156862743172,0.5223121324123782,0.35056289332951696,0.12712497425810487,0.1983234155476042,0.6001057419468766,0.20157084250551915,0.9448290226626455,0.0,1.0,-0.5162,38.0,0.0,0.0,0.0,0.0
863,0.6282630907091332,0.46,1.597125678944256,1.2222126849384085,0.3461828331900757,0.6271630905617399,0.02665407624818432,0.48037269750198675,0.4831264854984798,0.03650081699953343,0.9399798392961862,0.0,1.0,-0.6486,17.0,0.0,0.0,0.0,0.0
864,0.8193394978943934,0.47,0.997375506884474,2.8730837233822504,0.19573964631876375,0.753911026374861,0.050349327306375286,0.09167212868764929,0.9025131847377678,0.005814686574582817,0.8509088046909239,0.0,1.0,-0.9287,27.0,0.0,0.0,0.0,0.0
865,0.9446578802286925,0.9978014920787277,0.1553263179159773,3.0979853320750634,0.0036406202197632265,0.9962156865130954,0.00014369326714114403,0.01755592067654063,0.9812192985335791,0.0012247807898804204,0.9249959488678334,0.0,1.0,-0.5859,4.0,0.0,0.0,0.0,0.0
866,0.9549279764070564,0.9946825696204671,0.1816252282190965,1.0243158303127302,0.1076535553917196,0.6738631962531422,0.21848324835513822,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.9497312018412816,0.0,1.0,-0.6249,5.0,0.0,0.0,0.0,0.0
867,0.9591558767662131,1.0,0.1679394797073835,0.9154978459163795,0.029044806621352174,0.218258530491332,0.7526966628873157,0.03579975110794443,0.19256892306372433,0.7716313258283312,0.9474757443734653,0.0,0.0,0.7096,11.0,0.0,0.0,0.0,0.0
868,0.8160965766281802,0.8280410983464747,0.7064844718435682,0.9099915123648129,0.15718192538210288,0.51723549429857,0.32558258031932713,0.10900958142475352,0.35075877867769045,0.5402316398975561,0.9132582789596858,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0
869,0.03218957008674206,0.4578999142255795,0.9401015789349672,0.8021787751175345,0.42375696557374265,0.4770621599099988,0.09918087451625862,0.34694842347998983,0.4238356597855385,0.22921591673447167,0.7508059712295516,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0
870,0.9593222133402012,1.0,1.1335586056124698,0.8745825639316587,0.12317790577016365,0.42336771744998153,0.4534543767798549,0.08130606690944124,0.351241290597421,0.5674526424931379,0.8076517638234265,0.0,1.0,0.886,22.0,0.0,0.0,0.0,0.0
871,0.48763352349482225,0.14,2.199076685878298,1.6330416750194257,0.4555323225526622,0.4137426048115266,0.13072507263581118,0.8134570049517825,0.17028859847399583,0.01625439657422175,0.6862756502951246,0.0,1.0,-0.0772,16.0,0.0,0.0,0.0,0.0
872,0.9416548677917124,0.9873002652289175,0.16647729023268049,0.8745825639316587,0.061091669659053216,0.5199858229138716,0.4189225074270751,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.9498575631153702,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
873,0.7954729979486036,0.38,1.5385204556280965,2.038758226251793,0.4380161269593799,0.5469026117385128,0.015081261302107308,0.4690817223002755,0.5163086941507544,0.014609583548970037,0.9282580871714367,0.0,1.0,-0.7184,14.0,0.0,0.0,0.0,0.0
874,0.9477144001243094,0.9657155832435261,0.7201041279717096,1.8753334876629262,0.2552904232838863,0.5471776974322845,0.19753187928382923,0.31505341186739666,0.6006900556753667,0.08425653245723658,0.4913018559110094,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0
875,0.7280719130778741,0.72,0.16647729023268049,0.8745825639316587,0.11990119997415888,0.5994956476551556,0.28060315237068556,0.05527979233609725,0.3844227260117269,0.560297481652176,0.8824809548572694,0.0,0.0,-0.7506,47.0,0.0,0.0,0.0,0.0
876,0.9515395086126724,0.84,0.3728963064039653,0.9936562842014117,0.38377415706089646,0.4307214989120445,0.18550434402705904,0.06418130343121747,0.4048648583085389,0.5309538382602437,0.9363908056102758,0.0,1.0,0.5582,42.0,0.0,0.0,0.0,0.0
877,0.2302417248209876,0.408430614999036,1.534332406757527,0.8413594702192674,0.5067596216824453,0.2546287380325665,0.23861164028498819,0.35517183623167603,0.2631480122489519,0.381680151519372,0.6423742012849509,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
878,0.7744355143686918,0.67,0.7973595298510148,1.0977837267477255,0.23764727439246888,0.6690055171871929,0.09334720842033824,0.16942234345096857,0.4861355168459513,0.3444421397030801,0.9090799373122669,0.0,1.0,-0.9184,14.0,0.0,0.0,0.0,0.0
879,0.9416548677917124,0.9873002652289175,0.16647729023268049,0.8745825639316587,0.061091669659053216,0.5199858229138716,0.4189225074270751,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.9498575631153702,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
880,0.9256915528997796,0.9,0.13130614207833355,1.2877184973228601,0.01449486937405484,0.48085609214243724,0.504649038483508,0.054956418609559445,0.38629831977670775,0.5587452616137328,0.9507945748991787,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0
881,0.03558672115158967,0.2593103448275862,2.269854989694628,0.8021787751175345,0.7655402270262062,0.18528490542941273,0.049174867544380954,0.8297155834499779,0.112240144325802,0.05804427222422005,0.5488387139507029,0.0,1.0,0.5096,6.0,0.0,0.0,0.0,0.0
882,0.8731671960007774,0.8394915254237288,0.9891175122398006,1.0640688943270826,0.1752801630366135,0.5999191031511796,0.22480073381220697,0.20539882862405934,0.34368470824069625,0.4509164631352445,0.6792073948765711,0.0,0.0,0.3818,7.0,0.0,0.0,0.0,0.0
883,0.9258569414041193,1.0,0.21384397329321808,1.8238599396620365,0.02381329401054063,0.49188607777603005,0.4843006282134293,0.04534237203823715,0.42966992599516696,0.5249877019665958,0.9495456046943976,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
884,0.8061372791811718,0.53,1.3591369164883385,1.2402540097812973,0.07241994314526841,0.5686114433360975,0.3589686135186342,0.06984420309167153,0.4094748455865889,0.5206809513217395,0.9373037688591346,0.0,1.0,-0.6908,36.0,0.0,0.0,0.0,0.0
885,0.4280364631324448,0.52,1.1210363747268464,1.7728486120325329,0.6020898381536067,0.3870884855297078,0.010821676316685413,0.5061257692946237,0.4759300973374525,0.017944133367923838,0.9090875453125324,0.0,1.0,-0.5423,14.0,0.0,0.0,0.0,0.0
886,0.9414812181819437,0.99,0.15529999173046677,1.1842653080235424,0.03074348148666967,0.606771295889395,0.3624852226239351,0.055888500765468654,0.3829856869950406,0.5611258122394907,0.8164519036862916,0.0,1.0,0.25,30.0,0.0,0.0,0.0,0.0
887,0.854485672491682,0.48,1.7249635675094286,1.023599014667999,0.37264236804115497,0.5300610117116564,0.0972966202471885,0.5550521570316344,0.40156047596761835,0.04338736700074728,0.603610714258644,0.0,1.0,-0.7926,19.0,0.0,0.0,0.0,0.0
888,0.9658834198794871,0.99,0.1593319665690523,0.8083304465902512,0.05695565854105397,0.5516866611263856,0.3913576803325604,0.05744573426586239,0.39106613295792014,0.5514881327762173,0.9492943931098922,0.0,0.0,-0.743,12.0,0.0,0.0,0.0,0.0
889,0.8111795140986207,0.38835285773884026,1.3673403952625363,2.448773315814876,0.4694977336523836,0.5304814002742304,2.0866073385933577e-05,0.5835571338480579,0.4164006806450804,4.21855068617369e-05,0.3229790752651107,0.0,1.0,-0.925,9.0,0.0,0.0,0.0,0.0
890,0.6206963370171621,0.54,1.545898127050254,1.7379795729190877,0.26933691407468474,0.6576501386380244,0.07301294728729099,0.5610861217288955,0.398586255936645,0.04032762233445952,0.8371194872985432,0.0,1.0,-0.2263,15.0,0.0,0.0,0.0,0.0
891,0.9431334108153929,1.0,0.18310574275319325,2.8991107136169068,0.06318730816423686,0.743392401841556,0.19342028999420713,0.026117875385272032,0.96353448823811,0.010347636376617952,0.7916819924733589,0.0,0.0,0.2144,42.0,0.0,0.0,0.0,0.0
892,0.15197348952562284,0.27,1.922644589620777,0.7930573218220563,0.9286520665583182,0.03742527161869794,0.03392266182298383,0.507316727752236,0.21902064691776923,0.27366262532999464,0.24036633064569868,0.0,0.0,-0.6705,21.0,0.0,0.0,0.0,0.0
893,0.9434095909493985,0.97,0.18672611539961087,0.8927051645063636,0.09855762257029292,0.6468929069788593,0.25454947045084786,0.05916716971527033,0.4010618356024986,0.5397709946822311,0.8816280327521167,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0
894,0.9197363870826386,1.0,1.0145786772281038,2.608762092698262,0.1985113620727078,0.7310861438429708,0.07040249408432132,0.02152644959140481,0.975104394867851,0.0033691555407441036,0.8711984817107657,0.0,1.0,-0.9423,27.0,0.0,0.0,0.0,0.0
895,0.4934468904149285,0.6297777777777778,0.9967144902666157,0.973800726412694,0.14393813528998564,0.6572972517825624,0.19876461292745187,0.36139701090106485,0.07729764013810382,0.5613053489608313,0.9403016414337916,0.0,1.0,-0.914,54.0,0.0,0.0,0.0,0.0
896,0.9442987436592416,0.99,0.2809772256472513,2.5451325662025424,0.10224378338439498,0.8612145117886193,0.036541704826985634,0.13548025731400357,0.7964973972627776,0.06802234542321899,0.768739268803212,0.0,1.0,-0.8221,23.0,0.0,0.0,0.0,0.0
897,0.8473833379624961,0.38,0.15475110245316215,0.8745825639316587,0.07377225280667976,0.42259287860093203,0.5036348685923882,0.05852798051198847,0.38166084502375186,0.5598111744642597,0.9461852397119097,0.0,0.0,-0.7003,11.0,0.0,0.0,0.0,0.0
898,0.8790831277517336,0.73,0.13425585490472502,1.125622938094566,0.051586566661497885,0.6682881076857072,0.28012532565279485,0.0583318646799944,0.37233108358527,0.5693370517347356,0.9389765045427577,0.0,0.0,-0.7351,17.0,0.0,0.0,0.0,0.0
899,0.13222559614420015,0.44874581939799335,0.9401015789349672,0.7818284576467273,0.35263215963796224,0.4466021110033543,0.20076572935868348,0.34694842347998983,0.4238356597855385,0.22921591673447167,0.9100645037219154,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
900,0.9513949267577272,0.9586440677966102,0.6906284350678664,1.760164207889362,0.17597151911195938,0.7347791764492104,0.08924930443883018,0.20420230284043647,0.7066518444785028,0.08914585268106069,0.5069263697971845,0.0,1.0,0.1341,11.0,0.0,0.0,0.0,0.0
901,0.8624577205429266,0.7961674529043005,1.687469248890487,0.8745825639316587,0.3361122512254944,0.34711032528659674,0.31677742348790894,0.5328876525757256,0.24316566867389794,0.22394667875037652,0.9225355175481276,0.0,0.0,-0.296,10.0,0.0,0.0,0.0,0.0
902,0.916850158022634,1.0,0.5888973735174592,1.7933684322697538,0.23514303698673983,0.5949169409710537,0.16994002204220646,0.12392400346898516,0.7485207267211343,0.12755526980988044,0.9412729797402856,0.0,0.0,0.1027,29.0,0.0,0.0,0.0,0.0
903,0.4388082314983217,0.5978869936689409,0.3994231006497488,0.6214780406300655,0.26159885672493016,0.1750803963243635,0.5633207469507063,0.053270460987774146,0.3004922961429956,0.6462372428692302,0.6053887117072358,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0
904,0.9644453218910669,1.0,0.0984691201091712,3.0346812260000298,0.001808567990122697,0.9980673315228991,0.00012410048697819158,0.013118542747108065,0.9859297310376618,0.0009517262152300305,0.9244247673340573,0.0,1.0,-0.9136,16.0,0.0,0.0,0.0,0.0
905,0.7378062157293412,0.8951575280100431,0.40145355365208873,0.8745825639316587,0.19530909667650925,0.4022680805079262,0.40242282281556463,0.08405583188013263,0.3842469428575265,0.5316972252623409,0.9498575631153702,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0
906,0.8587589405603894,0.93,0.14085241110925437,0.8107957210809386,0.056455960641989,0.4702551545205209,0.4732888848374901,0.05644207354092181,0.38071790011859175,0.5628400263404865,0.7855901852326623,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
907,0.9826180980847147,1.0,0.5648011108807467,0.751782266243404,0.2572725898581722,0.42419749173763455,0.31852991840419337,0.15609813761237776,0.41776724438897833,0.42613461799864394,0.9245912361651653,0.0,1.0,0.4767,8.0,0.0,0.0,0.0,0.0
908,0.972164302710971,1.0,0.1567572828242296,1.1554137324917262,0.033376360727884524,0.4623876532445036,0.5042359860276119,0.05352557161278785,0.409085479546726,0.5373889488404862,0.9416561423092259,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0
909,0.9297759514123589,0.98,0.16743489704091047,1.7585892088786579,0.028363851922000582,0.5333842399257791,0.43825190815222037,0.04564472988594309,0.45668788413030736,0.49766738598374954,0.949599838907067,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0
910,0.8258950095595621,0.38,1.5257598276817677,1.2328004953764014,0.1656028803512847,0.7566313521316245,0.07776576751709091,0.5051256350025315,0.4542243735574673,0.04064999144000119,0.9520406383025549,0.0,1.0,0.5859,15.0,0.0,0.0,0.0,0.0
911,0.9045926978625635,0.83,0.4615499376127156,0.640968499599775,0.21597396222832743,0.20357773411708782,0.5804483036545848,0.13611655616434853,0.29084553887479325,0.5730379049608583,0.9220571835633006,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0
912,0.6600718723569934,0.7980682423542249,0.5870969288499844,0.4950792945339341,0.2640602150398508,0.5855555785700408,0.15038420639010844,0.06676515787720043,0.3813267050097146,0.551908137113085,0.9367593119180335,0.0,1.0,-0.8957,8.0,0.0,0.0,0.0,0.0
913,0.4322942361878582,0.31,1.1602400950492657,2.670962411652257,0.15790988001777773,0.7855220113125454,0.05656810866967707,0.3431989831160675,0.5286089275810779,0.12819208930285442,0.7911409861402624,0.0,1.0,-0.5106,43.0,0.0,0.0,0.0,0.0
914,0.961494970224747,0.99,0.16647729023268049,0.9099915123648129,0.0744801517599982,0.5447527260595422,0.38076712218045955,0.06223938644998816,0.3878355575349829,0.549925056015029,0.9511127186013772,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
915,0.1335148600449051,0.18,0.9807695276008489,0.8357706671329092,0.5828408029785507,0.3594284861049699,0.05773071091647947,0.3781828622857135,0.4318944508628772,0.1899226868514092,0.9028405567581951,0.0,1.0,0.3612,13.0,0.0,0.0,0.0,0.0
916,0.6094655808067511,0.41,0.5294825305823667,0.8487583995887754,0.12583053316528456,0.6004809629666555,0.27368850386805993,0.1323232175083202,0.4201072583496285,0.44756952414205137,0.7835208755007907,0.0,0.0,-0.8779,28.0,0.0,0.0,0.0,0.0
917,0.65385806966508,0.53,0.994572300333948,0.6738801327689214,0.2620065157044724,0.5948894311111116,0.14310405318441594,0.31045837819263045,0.43456070993674717,0.25498091187062233,0.7677682129677796,0.0,0.0,-0.6249,22.0,0.0,0.0,0.0,0.0
918,0.688269224035565,0.64,0.39343522324161134,0.8762726903343184,0.06237899074351905,0.45851027159359753,0.47911073766288353,0.053641857563396386,0.37505003406643195,0.5713081083701717,0.619132845115052,0.0,0.0,-0.6573,41.0,0.0,0.0,0.0,0.0
919,0.9052038718976867,0.97,0.09482141918249001,2.972414887614457,0.00559184043928568,0.9941596763797044,0.0002484831810100146,0.01419013060012026,0.984890047696132,0.0009198217037477452,0.9127070911269303,0.0,1.0,-0.5719,15.0,0.0,0.0,0.0,0.0
920,0.8554206065818478,0.6450635537592245,1.145773361026654,1.2746318442326674,0.15402597890945316,0.6221537912542425,0.22382022983630437,0.30510506929573233,0.5281445127699571,0.16675041793431053,0.914430361912729,0.0,1.0,-0.9427,25.0,0.0,0.0,0.0,0.0
921,0.9049280952806731,0.8489830508474576,0.6708528010202347,0.8825847303869591,0.15731581207879206,0.5274994641027902,0.3151847238184176,0.10456512088903773,0.3366837114906346,0.5587511676203276,0.9094733075019488,0.0,0.0,-0.3182,19.0,0.0,0.0,0.0,0.0
922,0.9717651212468915,1.0,0.16647729023268049,0.6610276779390086,0.0375975369758902,0.33816461671719283,0.6242378463069169,0.05567853028444924,0.3783852014516011,0.5659362682639497,0.9220387282147497,0.0,0.0,0.9217,23.0,0.0,0.0,0.0,0.0
923,0.9592283649697794,0.9987972888623535,0.09375917629485628,3.1613330962131565,0.0030001924927650836,0.996486926197317,0.0005128813099179594,0.01284304638464277,0.9862300698724077,0.00092688374294961,0.9249959488678334,0.0,1.0,-0.1027,5.0,0.0,0.0,0.0,0.0
924,0.7578325475847124,0.49839745023983056,0.16647729023268049,0.9193192889181478,0.06504591686410437,0.5872861040049493,0.34766797913094644,0.056470690998342316,0.36704298740295044,0.5764863215987073,0.9078646979544898,0.0,0.0,-0.5994,12.0,0.0,0.0,0.0,0.0
925,0.959766872566694,0.97,0.3615539741625656,1.8960115736823382,0.05045526218705354,0.645023419439051,0.30452131837389557,0.09417805809300107,0.6835308686821147,0.22229107322488428,0.8859147213677802,0.0,1.0,-0.128,16.0,0.0,0.0,0.0,0.0
926,0.5159070162028709,0.35,1.776449754681593,1.0031422690619722,0.3918973768615122,0.28743807964440904,0.32066454349407864,0.3629642958765085,0.2610855351859308,0.3759501689375607,0.6016623901485594,0.0,0.0,-0.2382,46.0,0.0,0.0,0.0,0.0
927,0.7366356139845855,0.78,1.317451861990473,2.4589608719649543,0.09280915981758066,0.9008570762177803,0.006333763964639057,0.21323764340179832,0.7814999111213424,0.005262445476859193,0.9163989598984221,0.0,1.0,-0.6808,18.0,0.0,0.0,0.0,0.0
928,0.6626967628113185,0.34,1.5356022777662837,0.8555412963683169,0.42995840550328,0.22042317294555225,0.34961842155116774,0.35517183623167603,0.2631480122489519,0.381680151519372,0.5449215364911777,0.0,0.0,0.4019,15.0,0.0,0.0,0.0,0.0
929,0.1467059051624613,0.39,0.7691881844974993,0.8783259292318413,0.1485005199105201,0.7732816890060387,0.07821779108344123,0.35192000678182467,0.4320499951123494,0.21602999810582588,0.8995248082560122,0.0,1.0,-0.6808,11.0,0.0,0.0,0.0,0.0
930,0.9053177537898508,0.36865263587175,1.7831600625909398,1.162913396045914,0.6079137149422617,0.18935526348210044,0.2027310215756379,0.6364420603075552,0.26674711429844694,0.09681082539399787,0.14057668352850483,0.0,1.0,0.0,15.0,0.0,0.0,0.0,0.0
931,0.9625337055785463,0.9880256679494763,0.1259619850502463,2.9309910427270056,0.019587012527146817,0.9680893822559046,0.012323605216948554,0.012465013877804718,0.9743097628452633,0.013225223276931883,0.9498575631153702,0.0,1.0,0.7964,15.0,0.0,0.0,0.0,0.0
932,0.6872469006921802,0.4687897710377639,0.6139439124796822,0.8745825639316587,0.32619429824625984,0.45231353147161585,0.22149217028212442,0.10017363162979721,0.4070016917662661,0.49282467660393675,0.8259478778540181,0.0,0.0,-0.0516,22.0,0.0,0.0,0.0,0.0
933,0.8965802460184046,0.91,0.6868599211672426,0.726341338729934,0.1597375143540245,0.6655962259894976,0.17466625965647792,0.1431614302707336,0.3770871521504031,0.4797514175788633,0.9367593119180335,0.0,0.0,-0.5719,5.0,0.0,0.0,0.0,0.0
934,0.8916072093418792,0.4,1.538621315381172,1.120512315807494,0.2460020467095418,0.6417489933443361,0.11224895994612223,0.5152512947607584,0.44242759007343074,0.042321115165810955,0.9321180472823937,0.0,1.0,-0.6486,12.0,0.0,0.0,0.0,0.0
935,0.38823748253985346,0.34,0.2209019444728071,1.9502370961512128,0.05045052428408938,0.8343316491237676,0.115217826592143,0.07180664260990181,0.5109182889302967,0.4172750684598015,0.7357721021008709,0.0,1.0,-0.9217,27.0,0.0,0.0,0.0,0.0
936,0.8896968988039967,0.7700066060881832,0.2515695636111973,1.2344116765196405,0.03855458681024248,0.44947806331024126,0.5119673498795163,0.05608332245985763,0.3756074255800247,0.5683092519601176,0.9367996652834435,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
937,0.8930061262994179,0.93,0.16647729023268049,0.8745825639316587,0.047744199013862086,0.39830721525447327,0.5539485857316647,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.9474306986082024,0.0,0.0,-0.1655,45.0,0.0,0.0,0.0,0.0
938,0.8341244299413675,0.516610077963436,0.3147531199635129,0.8745825639316587,0.11253831330248652,0.3909532005935052,0.49650848610400816,0.05961250301489782,0.36610145098216546,0.5742860460029368,0.927343124283979,0.0,0.0,-0.5574,8.0,0.0,0.0,0.0,0.0
939,0.9128164134443448,0.95,0.17771754262163364,0.8745825639316587,0.1749446094462903,0.15933619155637263,0.6657191989973371,0.06785744466271766,0.34870043993142,0.5834421154058622,0.878251557868378,0.0,0.0,-0.8779,43.0,0.0,0.0,0.0,0.0
940,0.7643464975828238,0.98,1.122837766012288,0.8172769342983377,0.16890697867437882,0.48991869707478364,0.3411743242508375,0.08188340293822287,0.3731321071931473,0.5449844898686297,0.9059552789191496,0.0,1.0,-0.8126,32.0,0.0,0.0,0.0,0.0
941,0.8033268602822834,0.44,0.778673472602781,2.3147813522888385,0.11577203810123399,0.8180772138530253,0.06615074804574068,0.14221452866397896,0.7970475116826453,0.06073795965337575,0.8963017321716389,0.0,1.0,-0.7964,23.0,0.0,0.0,0.0,0.0
942,0.7656732108502244,0.39923048464668887,1.8837216068455995,1.2798990926437568,0.3796573582316734,0.5190457328162401,0.10129690895208646,0.5469106548731213,0.4059602351047743,0.04712911002210442,0.9336127364968614,0.0,1.0,-0.6486,15.0,0.0,0.0,0.0,0.0
943,0.6389394132020016,0.5,0.413512461533853,0.895521362547108,0.19849446350480782,0.4317436984149645,0.3697618380802276,0.0777176883713529,0.41172452890109706,0.51055778272755,0.6623177217160103,0.0,1.0,0.2023,50.0,0.0,0.0,0.0,0.0
944,0.9255465230880862,0.9988246621861256,0.08161492410664808,3.277709856282153,0.0060321025792770345,0.9810211324429619,0.012946764977761198,0.015902698121523298,0.9827182984099495,0.0013790034685270923,0.9249959488678334,0.0,1.0,-0.0748,21.0,0.0,0.0,0.0,0.0
945,0.9358038139911277,0.9523353407148789,0.16647729023268049,0.8745825639316587,0.0633160246525399,0.4344739111811556,0.5022100641663045,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.9498575631153702,0.0,1.0,-0.6808,11.0,0.0,0.0,0.0,0.0
946,0.9107489753640319,0.82,1.0496997585624461,1.104096399936917,0.11499302898251215,0.6239417943738185,0.2610651766436694,0.11939876246621034,0.31566825348072136,0.5649329840530684,0.9102742475470897,0.0,0.0,0.2516,19.0,0.0,0.0,0.0,0.0
947,0.9169858357720143,0.95,0.9245574490372854,0.6489347474474809,0.14587848690982494,0.4813484794193613,0.37277303367081377,0.14215123102629512,0.27453908761300316,0.5833096813607016,0.8813517108502238,0.0,1.0,-0.4215,11.0,0.0,0.0,0.0,0.0
948,0.7704104618550852,0.3,1.143742935695355,0.7415173727272855,0.13798778239710113,0.2560012324801036,0.6060109851227954,0.281638321151888,0.29334015586033285,0.42502152298777923,0.4916996985586598,0.0,0.0,-0.7783,43.0,0.0,0.0,0.0,0.0
949,0.945232001433936,0.9886197798901916,0.16647729023268049,0.9512256898780342,0.1368788908259375,0.5554963035264622,0.30762480564760036,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.9498575631153702,0.0,1.0,0.5423,3.0,0.0,0.0,0.0,0.0
950,0.5763327138664022,0.51,0.9401015789349672,0.9893261208014829,0.30601787732944274,0.4696971254648068,0.22428499720575043,0.34694842347998983,0.4238356597855385,0.22921591673447167,0.7412143003411702,0.0,0.0,-0.6249,15.0,0.0,0.0,0.0,0.0
951,0.33954434041053183,0.47,1.256940746704424,1.6070355822584907,0.5231140737674357,0.4276000405419092,0.04928588569065516,0.4225613790724957,0.5447376695602527,0.032700951367251506,0.7540866148689099,0.0,1.0,-0.296,18.0,0.0,0.0,0.0,0.0
952,0.8984605862063862,0.91,0.2053782606880485,0.9411414738962964,0.13201668186430868,0.48938165039931714,0.3786016677363742,0.05984867579547952,0.3803301212138254,0.559821202990695,0.9361293237141048,0.0,1.0,0.6808,12.0,0.0,0.0,0.0,0.0
953,0.9530308180356242,0.9884787424585219,0.2710880121838578,2.0566201404980133,0.05833841163894411,0.8144203415682201,0.12724124679283574,0.07371920032609545,0.6527594069890815,0.273521392684823,0.8837646091237977,0.0,1.0,-0.6461,17.0,0.0,0.0,0.0,0.0
954,0.49864685928877484,0.58,0.16755215124623862,0.90632349359841,0.030606231848883517,0.631449335680603,0.33794443247051337,0.0590683803806394,0.3871533288331772,0.5537782907861835,0.9345687374598455,0.0,0.0,0.7783,11.0,0.0,0.0,0.0,0.0
955,0.9072230868606254,1.0,0.290048521300492,2.210334333827675,0.08882635685321393,0.8611091162187012,0.05006452692808483,0.12148795084755133,0.8271846607128968,0.05132738843955194,0.9482320846986606,0.0,1.0,-0.6115,8.0,0.0,0.0,0.0,0.0
956,0.9662934324161494,1.0,0.560787388993899,1.8960115736823382,0.09779890452245615,0.7396618958468707,0.16253919963067304,0.11015634391093464,0.736330239620198,0.15351341646886738,0.9358136848310669,0.0,1.0,-0.7096,11.0,0.0,0.0,0.0,0.0
957,0.9153824846192143,0.7856962263679672,0.36186620725386776,0.8745825639316587,0.11069040342480417,0.3837171687478119,0.5055924278273839,0.09427955321075705,0.3682588163802055,0.5374616304090374,0.8800976461232733,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
958,0.9422457722640357,0.98,0.4226472894254286,1.922392416762047,0.13964198211090867,0.6353749353263015,0.22498308256278987,0.09913725825278374,0.7160746502288737,0.18478809151834255,0.9228010215670651,0.0,1.0,-0.6411,36.0,0.0,0.0,0.0,0.0
959,0.9891543062447328,1.0,0.16647729023268049,0.8745825639316587,0.03937110785974617,0.567438459178819,0.39319043296143474,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.9487885338546301,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
960,0.6053852689135688,0.778871158392435,0.5426361680067397,0.8341121022964186,0.13113752084682784,0.44149810585089094,0.4273643733022813,0.0871230808029101,0.38347482351752865,0.5294020956795612,0.5937446363370589,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0
961,0.4320955216429041,0.58,0.86018005682091,0.8021787751175345,0.2204904316194652,0.5819429735204894,0.1975665948600455,0.3471348216567077,0.4275194847643145,0.2253456935789778,0.8675146088847996,0.0,0.0,0.7269,10.0,0.0,0.0,0.0,0.0
962,0.9625189950514831,1.0,0.1828343202042188,1.0234726396046119,0.022079240609085136,0.26441538059970077,0.713505378791214,0.056363611136532786,0.36336184944578687,0.5802745394176803,0.924897391424989,0.0,1.0,-0.7984,27.0,0.0,0.0,0.0,0.0
963,0.9233366457385124,0.82,1.1777232695911053,0.926008649702929,0.15238453418511733,0.3840347801536074,0.4635806856612752,0.0766804687657041,0.36342048753129924,0.5598990437029967,0.642000661081935,0.0,1.0,-0.5829,41.0,0.0,0.0,0.0,0.0
964,0.8345575736328876,0.8,0.23773749335498995,0.910937619116108,0.06721327645315041,0.30724267023264623,0.6255440533142035,0.05664869754652203,0.37781164270941137,0.5655396597440665,0.8301035315632703,0.0,0.0,-0.4767,14.0,0.0,0.0,0.0,0.0
