Unnamed: 0.1,label
15224,1
12143,2
11879,2
13058,1
6017,0
14294,2
8782,1
18661,1
11763,2
3254,0
10374,2
20110,0
13430,2
7095,0
1763,1
3009,1
5362,0
13114,1
5520,0
7048,0
19501,1
4196,1
4181,0
12416,1
5263,0
7044,1
17413,2
13602,2
8717,1
1961,1
4010,1
3812,1
16497,2
4677,0
19418,2
19458,1
16463,0
5906,0
12749,0
14125,2
1799,1
9610,2
11786,2
14629,2
15883,0
3503,1
19633,2
9547,0
939,0
9844,1
12667,0
3936,1
9480,1
926,0
8842,1
12478,2
19372,2
1188,0
18178,2
17481,1
13090,2
3804,0
14640,2
11059,2
13724,0
5824,0
2557,0
17557,0
5164,1
7364,0
7716,0
413,1
13328,2
7962,0
19855,1
18566,2
2652,0
2868,0
5541,2
15890,1
9601,0
8086,1
3908,0
1559,0
4549,1
11124,0
18376,1
15870,1
8972,2
3362,1
13781,0
19878,1
8250,2
9275,1
16384,2
5025,0
1355,0
2369,0
12355,2
1259,0
16811,0
10044,1
6575,1
8702,0
6921,0
13534,2
8045,2
1042,1
1590,0
11995,2
13835,1
12535,2
14377,2
11767,0
18032,2
18170,0
11031,2
17061,0
11796,2
7670,0
10065,2
15926,1
16185,2
18077,2
6964,1
9088,0
4019,1
16808,2
19424,2
4348,0
10082,2
12384,2
18410,2
10165,2
6620,0
6020,0
14758,2
15565,1
1413,1
4893,0
17159,1
5945,0
13162,2
8618,1
2308,1
15230,2
16623,0
19131,1
1757,0
7279,2
91,1
15796,2
7869,0
8676,1
12677,2
19107,2
13725,0
7301,1
3455,2
8713,1
8383,1
11876,0
11424,0
17659,1
16842,1
8059,0
13421,2
14903,2
14360,2
19314,0
19605,2
3694,1
11195,1
8608,1
18813,1
6464,0
7199,0
9550,1
5610,0
738,0
14649,0
535,0
14100,2
15675,2
6090,0
4247,0
13164,2
15866,2
4440,1
17004,2
5889,1
4692,1
1074,1
4336,0
5491,0
925,0
10573,1
2740,0
19555,0
15547,2
14682,1
3129,2
10316,2
8895,2
12604,2
18272,1
7803,0
1205,1
8352,0
5397,0
5595,2
17196,2
4312,2
16457,2
10548,2
1610,0
14667,2
4953,0
15583,0
18554,2
16088,1
17523,2
18097,0
10376,2
12001,0
362,0
3906,1
10922,0
11842,2
18502,2
18539,1
5895,1
9331,0
1407,0
17939,0
12171,0
2001,2
16990,1
11222,1
3424,2
4424,2
6963,2
13288,0
11084,0
1139,0
2686,0
528,1
11486,2
7850,0
16433,2
9351,2
11268,0
7192,1
10704,0
5144,0
14787,2
8176,0
19600,1
15798,0
10396,0
13846,0
10271,2
2471,1
15070,2
1168,1
12699,2
11960,2
1386,0
12283,0
16110,2
10999,2
12789,0
17082,1
5711,0
16087,0
11386,2
4169,2
7201,0
19780,0
14672,2
7176,1
19100,0
12873,0
13730,2
9881,1
1306,0
16141,1
7527,0
618,0
6204,0
2945,1
17283,0
16047,2
9058,0
10521,1
20073,2
2976,1
7286,0
10254,0
2878,1
10328,2
5372,2
5944,0
17095,0
3402,1
13681,0
7671,0
15494,2
12496,0
3377,0
16912,0
13527,1
2191,0
8543,1
1755,0
10868,0
3667,1
15459,1
12831,0
934,1
4655,1
3395,1
4259,1
3276,0
18075,2
6993,1
6088,0
1974,0
18217,2
6237,1
10833,0
5760,0
7471,0
10538,2
4066,1
10351,2
5379,0
14927,2
7492,1
11807,2
7791,1
8728,0
12242,0
6572,1
1512,0
8938,1
17861,1
5131,1
1768,2
15783,1
1522,1
8470,1
794,0
2010,0
2089,1
1700,1
8612,0
5846,0
14370,1
16683,2
5933,1
11692,0
18071,2
7449,0
1005,0
14831,0
9773,0
3464,0
7577,0
1619,0
11403,2
18265,1
16480,0
876,1
16180,2
3357,1
18498,1
9860,2
2926,1
20011,2
13500,2
11265,2
3720,1
16102,2
14604,1
3656,0
10218,2
14524,1
12253,2
7581,0
8808,1
19396,2
10508,0
7041,1
13682,0
8784,0
8898,0
16716,2
10831,2
4995,0
5687,2
2969,1
487,2
9980,2
15574,0
8119,2
6309,1
1150,1
1721,0
4184,1
207,0
10660,2
15073,1
11936,0
18583,1
1704,0
7368,0
11401,0
9527,1
741,0
15902,2
9748,0
11923,0
7512,1
16507,1
1496,1
18879,1
1856,1
8670,1
2478,1
6338,2
13790,0
3465,0
4845,0
13763,0
16798,0
20066,2
19742,0
2948,1
3608,0
19202,2
6411,1
7466,1
15055,1
8595,0
18195,2
15550,1
17268,1
1008,0
1591,1
13510,2
10613,2
15327,2
16742,1
7768,1
15434,2
9150,2
15094,1
19985,2
20014,0
12293,0
16389,1
4543,1
2291,0
7049,0
17531,0
6909,0
3411,0
16704,0
1444,0
3952,1
11074,0
13755,0
18139,0
907,1
642,0
858,2
14996,1
3674,1
6449,2
1334,1
2758,1
13021,2
15838,1
14599,2
8184,2
12922,1
15953,1
11406,0
9865,1
3844,0
16453,2
6497,0
7276,0
1788,0
5165,1
4724,0
4241,1
11910,2
19452,0
3273,1
8787,0
13992,1
12315,0
11351,2
9412,0
10945,2
5261,1
10498,0
898,1
13231,0
10895,0
10326,2
18976,0
166,0
2692,1
7104,0
13064,1
19022,1
10025,1
19766,1
11881,0
6591,0
4534,1
651,1
11480,2
1385,2
5193,0
10517,2
10392,2
19533,2
5957,1
18024,1
2752,1
10132,2
19692,1
13540,2
6216,0
12545,0
5931,0
5908,0
2713,2
8890,1
16515,2
12712,0
3194,1
14689,0
18283,1
18872,2
10723,0
13172,2
4342,0
7924,1
7107,0
17819,2
7047,1
18183,1
8315,1
10914,2
8069,1
5506,1
17329,2
629,0
13294,1
6628,0
10029,2
17564,2
9002,0
12267,1
11437,2
3566,2
10452,2
15264,0
13042,0
18616,1
18448,1
5510,1
18052,0
3496,0
8866,2
313,0
17973,0
2371,0
4130,0
17400,0
13377,0
10091,1
17185,1
19696,0
11300,0
16288,2
14253,1
5807,1
7186,2
6688,1
13673,0
4301,2
8976,1
7330,1
9349,2
13690,2
1582,0
7021,1
19339,2
3777,0
713,0
17920,0
19963,1
5442,0
19705,2
19213,0
2866,1
3759,1
8451,0
17826,2
16865,1
6018,0
7519,0
101,0
4604,0
16196,0
19570,1
18907,2
13054,0
3493,1
8726,0
19387,1
16581,1
19938,2
19888,2
10850,0
16543,0
8215,0
12261,1
10157,2
11131,0
959,1
2198,1
6881,0
2279,0
55,0
17046,1
7166,1
3588,0
12408,2
5177,1
16177,0
18144,2
673,1
13302,1
1125,0
10206,0
4950,0
17572,2
9561,1
13996,2
5390,0
13150,0
20101,1
9769,0
1787,1
14050,0
14477,2
2298,1
8028,2
1729,0
17368,2
16156,2
5662,2
10230,0
17772,1
11264,2
2171,0
12363,2
7278,1
11952,2
1964,0
6818,0
15549,2
14295,1
13638,0
16029,1
9138,0
447,2
15415,0
15997,0
15389,0
2006,0
3353,1
3803,2
322,1
15777,2
11289,2
10848,2
15478,2
16226,0
13947,1
3021,2
17271,2
10532,2
12331,0
14433,0
12888,1
16734,0
1668,0
1801,1
11940,2
761,2
16352,0
11429,2
5308,0
9450,2
6894,1
19577,0
18236,1
6143,0
2125,1
17299,2
8771,0
15560,1
15473,2
14090,2
1732,1
4166,0
16108,1
8665,1
10705,2
11665,2
6776,0
261,1
15387,0
8613,2
10369,2
19838,2
14279,2
15388,2
7824,0
16573,1
16095,1
14052,2
5057,2
384,0
18128,1
12273,1
14892,1
7827,0
1792,0
14856,1
13370,0
16316,1
18478,1
16083,0
9594,0
19277,0
10417,0
3188,1
15219,2
17138,2
670,1
11441,0
19350,2
18198,0
6815,0
7532,0
5260,0
2284,2
18725,2
10355,2
3611,0
10470,2
16266,0
13930,0
19482,0
7171,1
12152,0
3644,0
45,2
12134,2
8674,0
6867,2
16123,2
16451,2
7154,1
9892,0
4404,0
12290,1
17587,0
889,1
10745,2
8311,1
1228,1
903,1
15647,1
1891,1
10639,0
9683,0
226,0
1584,0
18522,2
10439,2
2750,1
13886,2
16386,1
1080,0
16915,2
94,2
9503,0
6113,0
18317,0
11699,2
1742,0
19781,2
16179,0
19821,0
2556,2
2384,0
2117,1
5614,2
18185,1
17376,0
3053,0
6400,0
12881,0
6328,0
5803,1
9023,2
6153,0
11042,1
2210,1
17458,0
14421,2
9532,1
1852,0
3773,2
2837,1
15605,2
4681,0
17018,1
15833,1
12597,0
8661,0
19837,2
6094,0
13517,0
12885,2
12270,2
13862,2
3210,1
6649,2
12864,0
8585,1
17851,2
17303,0
2316,1
10114,1
17644,0
15629,2
1848,0
10307,0
17560,0
12356,0
19169,0
17007,0
828,1
10882,0
14132,1
9264,0
10275,2
8696,0
18280,2
11416,2
2202,0
15012,0
17759,1
3346,1
6352,0
14926,1
19363,2
910,1
8134,2
11896,2
9516,0
17945,0
6456,0
16672,2
6193,1
5834,0
667,1
18639,2
12334,0
13882,2
13094,2
11221,0
420,0
4665,0
4387,2
1487,0
12404,2
9311,0
19185,0
4517,1
19725,0
19543,0
8840,0
7379,1
8046,1
8948,0
6049,0
6786,1
3266,0
10312,2
18735,2
19007,2
4204,0
18939,0
6600,2
16814,0
3748,0
7409,0
2167,0
10812,0
11709,0
5914,2
4384,2
15737,0
12770,0
1658,0
14752,1
10042,2
1364,1
16063,1
9026,0
7003,1
5264,0
19199,2
11589,2
6353,0
13494,0
14655,1
2350,1
18510,2
690,0
18383,2
16880,2
11742,0
4366,0
13750,2
14320,2
5725,0
14075,1
5808,1
12448,2
16592,2
10932,2
19904,1
3154,1
8453,0
4100,0
3931,0
9143,0
16030,2
9375,1
13429,2
12327,0
13121,2
9752,1
16436,2
12260,0
14912,2
6385,1
11567,0
11473,2
9661,0
730,0
762,2
18270,2
19568,1
10972,0
9729,2
18059,2
9581,1
9210,1
3175,1
12489,2
11899,0
600,0
16931,2
17885,2
6334,1
13514,0
10805,0
3711,1
4244,0
11643,0
1376,1
16761,0
18592,2
10978,2
6291,0
1082,0
5292,0
10520,0
2543,0
11107,2
419,0
7400,1
8115,2
1902,0
3489,0
15534,1
5494,0
15298,1
16144,2
10268,2
2351,0
12592,0
867,2
8252,0
4670,0
19722,1
12211,0
12895,0
4865,2
7817,0
10011,1
17664,2
5641,2
9197,0
2529,2
9110,2
12336,0
11133,0
18507,1
6115,0
9354,0
14214,2
4080,0
12797,2
7600,2
18767,2
14355,1
4203,2
17132,2
6311,2
10142,2
16354,2
14327,0
14207,1
17935,2
13504,0
1494,1
16823,2
9650,1
4975,1
7833,1
10579,1
10835,0
14641,0
14662,1
18231,2
5789,0
14303,2
11522,1
15033,2
15893,0
10433,0
4142,2
17804,0
208,2
18807,2
6616,2
14705,2
2935,1
19734,0
17236,2
18161,2
5863,0
3570,0
5608,1
3874,1
3891,0
14032,2
16610,2
17227,1
15990,1
7185,1
15321,0
10709,2
6975,0
609,0
12729,2
15598,1
2335,0
5709,1
5388,0
14554,2
9958,1
18689,1
5473,1
13913,2
16410,1
2995,1
5154,1
8169,1
15573,1
11354,0
3652,0
9387,0
10127,2
10208,2
9948,1
9702,0
3491,0
12890,2
2346,0
3910,2
5401,0
11229,0
15880,2
1546,1
1465,1
4009,1
10918,2
12373,2
7146,2
6429,0
8147,0
16492,0
19717,2
6131,1
8899,0
10353,2
15868,1
14228,0
4696,0
7573,0
929,1
10410,2
15971,2
17266,0
5486,0
3805,2
5039,0
2058,0
16810,2
11296,2
16375,0
19055,1
10453,2
16039,2
11122,0
14770,2
2840,2
14191,2
442,2
12113,0
15931,2
5358,0
14504,2
2385,0
16956,1
7765,0
8961,1
10317,0
15359,0
2728,1
7072,0
3019,0
11342,2
15681,1
4413,1
14858,0
12201,0
4320,0
12934,2
9360,1
17450,1
5300,0
5548,1
6913,0
15464,0
1550,1
4397,1
4237,1
2564,0
4933,1
1021,0
10280,2
19381,1
8798,2
5484,1
14304,2
13383,0
11348,2
14164,2
10086,0
14894,2
18720,2
2694,1
3012,1
1943,1
13317,2
14977,1
13222,2
5934,1
18249,2
12164,1
17108,2
14976,2
2209,1
16380,0
