550,0.903822225160104,0.7492764015645372,0.6590727977391517,1.7676767869433694,0.2020334653585216,0.7166014042949111,0.0813651303465673,0.2115252902622721,0.7004819348202571,0.0879927749174709,0.4699336049326142,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,1
551,0.9619840783227864,0.9698305084745764,0.1491818695512104,0.9668358644683086,0.0537156449082546,0.6328915473276993,0.3133928077640461,0.0525387549176518,0.3892313400052171,0.558229905077131,0.9444658805772812,0.0,0.0,0.4215,22.0,0.0,0.0,0.0,0.0,1
552,0.0262777083853452,0.29,1.225488105613098,0.5620558101632002,0.7695823126068273,0.178287591524818,0.0521300958683545,0.3988861708937263,0.3861905129408939,0.2149233161653796,0.8823921575543988,0.0,1.0,-0.5719,54.0,0.0,0.0,0.0,0.0,0
553,0.9752047458941396,1.0,0.5431594289609856,0.7964968134929757,0.0927605432796983,0.7131286972755884,0.1941107594447134,0.1449284429036516,0.4466183733788867,0.4084531837174616,0.9206367926127706,0.0,1.0,0.2263,24.0,0.0,0.0,0.0,0.0,1
554,0.739204021096588,0.72,0.1592765284050679,1.0214426877663605,0.0684261039698866,0.6206580076819355,0.310915888348178,0.0657739290488882,0.4190670750217163,0.5151589959293953,0.9334624651874952,0.0,0.0,0.3612,10.0,0.0,0.0,0.0,0.0,1
555,0.3311950002183397,0.47,1.5354920994481929,0.845319357432158,0.2027514030450738,0.4481707272883597,0.3490778696665665,0.3626135148140489,0.2625261418362834,0.3748603433496677,0.422424001179644,0.0,1.0,-0.6251,18.0,0.0,0.0,0.0,0.0,1
556,0.870885830240614,0.8,1.1005705835886794,0.8745825639316587,0.1468048008551591,0.3551718809279932,0.4980233182168477,0.1365355853433889,0.3153491730449184,0.5481152416116926,0.9032233712061764,0.0,0.0,-0.0572,17.0,0.0,0.0,0.0,0.0,1
557,0.8496247207019506,0.8568904605379823,0.6812498536354679,0.8745825639316587,0.1144842282865732,0.5650659803207887,0.3204497913926379,0.1039317472016142,0.3354073235671492,0.5606609292312364,0.9132582789596858,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1
558,0.7579563756503948,0.58,0.170426438877676,0.8825847303869591,0.0506184100680114,0.4280949158070011,0.5212866741249875,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.91301241961075,0.0,0.0,0.1901,24.0,0.0,0.0,0.0,0.0,0
559,0.9351449930642576,0.97,0.6209312985093878,0.8467052263423575,0.0923324496756594,0.2689019698967854,0.6387655804275553,0.0756895599708534,0.3608322242133351,0.5634782158158115,0.9075887855259674,0.0,0.0,-0.1779,20.0,0.0,0.0,0.0,0.0,0
560,0.7311580139593463,0.74,0.9713608299821234,2.5272552452536186,0.1047619708818006,0.8367094455180037,0.0585285836001956,0.0692683988127718,0.9045709236677404,0.0261606775194877,0.8974334418048908,0.0,1.0,-0.7096,23.0,0.0,0.0,0.0,0.0,0
561,0.9327553397295444,0.8489795918367347,0.1655627855573959,0.8350254888115686,0.0674356146461228,0.4352514186618466,0.4973129666920304,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.9490784113924884,0.0,1.0,-0.9537,47.0,0.0,0.0,0.0,0.0,1
562,0.8929296359638552,0.95,0.3003968518096072,0.8745825639316587,0.087611313243276,0.3554505712431947,0.5569381155135293,0.0586501291610071,0.3617170934876608,0.579632777351332,0.882274176401799,0.0,0.0,-0.5106,18.0,0.0,0.0,0.0,0.0,0
563,0.8867979335625313,0.69,0.3662666690844369,2.636155307241462,0.0722600475993813,0.8776791536163999,0.0500607987842188,0.0728946959007082,0.776441006362302,0.1506642977369897,0.6623024339080283,0.0,1.0,0.4215,47.0,0.0,0.0,0.0,0.0,0
564,0.8079004752003128,0.8485798395445134,0.1664772902326804,0.8745825639316587,0.1132084457032709,0.6983257677465621,0.1884657865501669,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.8642572288518419,0.0,0.0,-0.296,3.0,0.0,0.0,0.0,0.0,1
565,0.6764765914690418,0.57,0.1664772902326804,0.7483758675952086,0.0639780509078205,0.5625134725191467,0.3735084765730326,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.8794502488407472,0.0,0.0,-0.8115,49.0,0.0,0.0,0.0,0.0,1
566,0.8126114044885256,0.32,1.2311397255578962,0.667557213423479,0.2804516946869868,0.3640137635285617,0.3555345417844515,0.3250136369120823,0.2885742009934855,0.386412162094432,0.3396971661879218,0.0,0.0,0.7736,50.0,0.0,0.0,0.0,0.0,1
567,0.8268262188642029,0.87,0.1610529036363956,1.0521014890422231,0.0770349345817441,0.3237858016651908,0.5991792637530651,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.8876072640825189,0.0,0.0,-0.7579,21.0,0.0,0.0,0.0,0.0,0
568,0.9303834406460096,1.0,0.3558661256129287,2.972142695152414,0.0344984347603821,0.963660791965382,0.0018407732742357,0.0199099637600953,0.978026573671416,0.0020634625684886,0.9366984684802598,0.0,1.0,-0.25,21.0,0.0,0.0,0.0,0.0,0
569,0.9216768534129326,0.7844140060574358,0.1664772902326804,0.8745825639316587,0.082459922919957,0.3185358584940968,0.5990042185859462,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.5819733357433022,0.0,0.0,0.5719,20.0,0.0,0.0,0.0,0.0,0
570,0.5525099601339827,0.52,0.9371477842935414,0.8745825639316587,0.1505079132269683,0.2201666397268362,0.6293254470461954,0.0700076843054072,0.3691658177199062,0.5608264979746865,0.8488045307867228,0.0,0.0,0.8126,47.0,0.0,0.0,0.0,0.0,0
571,0.9721380393549528,1.0,0.1596030748663811,0.9799628098594456,0.0420762977759607,0.7531175136348254,0.2048061885892139,0.0557607911571734,0.4135604264623905,0.530678782380436,0.943780554433266,0.0,1.0,-0.8442,5.0,0.0,0.0,0.0,0.0,1
572,0.6490375548587335,0.55,0.3269459909768277,0.9970016269842578,0.1036228607881898,0.6623934889032522,0.2339836503085579,0.0747491472671891,0.4024164930695919,0.5228343596632189,0.7853248398321332,0.0,1.0,-0.7964,35.0,0.0,0.0,0.0,0.0,0
573,0.8414205971250884,0.73,0.2910186642878205,0.7207414549995926,0.0442633940844521,0.2978817538859282,0.6578548520296196,0.0613866127079925,0.3795307531989776,0.5590826340930298,0.7914986023161745,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1
574,0.9086393131574564,0.4,1.581733097172148,1.3161212998262064,0.3088738989110614,0.6439682921452858,0.0471578089436527,0.461294928027622,0.5058076786003075,0.0328973933720704,0.939355935892465,0.0,1.0,-0.6486,8.0,0.0,0.0,0.0,0.0,0
575,0.9293678663506796,0.9996875,0.2849236764282631,0.8131872710989315,0.1024562745658648,0.5666795551556946,0.3308641702784406,0.0686027890211912,0.3929646108412526,0.5384326001375561,0.9150057120988172,0.0,1.0,-0.975,44.0,0.0,0.0,0.0,0.0,1
576,0.3607022938645136,0.3,1.681612801933266,1.5421706996963591,0.5675988140098085,0.4142167180877775,0.0181844679024139,0.6551987132605487,0.3218411223263123,0.0229601644131389,0.8959548637644087,0.0,1.0,0.4767,15.0,0.0,0.0,0.0,0.0,0
577,0.9675798422028002,0.9932444237348524,0.1664772902326804,1.4579756561784458,0.0142059044278133,0.4501634158149125,0.5356306797572742,0.0483454675287617,0.4093992476141305,0.5422552848571078,0.9411727880259853,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1
578,0.7678872946116032,0.47,1.5975331797039034,2.1003797995340143,0.2606340650142614,0.6976252951847309,0.0417406398010075,0.5802172115120162,0.4142385255456395,0.0055442629423443,0.941001272931955,0.0,1.0,-0.9217,29.0,0.0,0.0,0.0,0.0,1
579,0.9402108923613468,1.0,0.2049116694379847,0.8193776913462396,0.0992604078503515,0.3978301559251625,0.5029094362244859,0.0686550426209924,0.3655022644926122,0.5658426928863953,0.9474238018571002,0.0,1.0,-0.875,20.0,0.0,0.0,0.0,0.0,0
580,0.8920757978702074,0.84,0.3246809372189752,2.1208081059646444,0.1695487713107444,0.7537688565677846,0.076682372121471,0.1537648693278294,0.7797059056686806,0.06652922500349,0.951305168637516,0.0,1.0,0.0772,18.0,0.0,0.0,0.0,0.0,1
581,0.8003897599417835,0.37,2.3317971908580004,2.1560367030834104,0.7702587651702176,0.2255731423876379,0.0041680924421444,0.5298015514121781,0.460638672418093,0.0095597761697289,0.5749645000032662,0.0,1.0,-0.8402,11.0,0.0,0.0,0.0,0.0,0
582,0.9513224381847024,0.9970452420787276,0.0953323092033297,3.1357171587946078,7.129226870319668e-07,0.9999992870758296,1.4831543467084966e-12,0.0143283516398142,0.984542868955506,0.0011287794046799,0.9249959488678334,0.0,1.0,-0.5994,5.0,0.0,0.0,0.0,0.0,0
583,0.7691121699564928,0.7,0.1619619918042816,0.9774965290807458,0.0609404255256749,0.5120503534818137,0.4270092209925112,0.0593903627412853,0.3796333485717751,0.5609762886869396,0.6975310227961493,0.0,1.0,-0.4404,32.0,0.0,0.0,0.0,0.0,1
584,0.9315972800354404,0.9612827091359316,0.1664772902326804,0.8745825639316587,0.0746990218123749,0.5952088598307022,0.3300921183569228,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.2404714474893224,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0
585,0.9809514110911628,1.0,0.1629533836839874,0.8906377135060555,0.0357541379576062,0.4841579402379729,0.4800879218044208,0.0553685688057237,0.3940870841079104,0.5505443470863658,0.9415625321214228,0.0,0.0,0.4215,39.0,0.0,0.0,0.0,0.0,1
586,0.9286617540215416,1.0,0.5216953592018676,0.6097501307718628,0.3135755337567185,0.4544059779386901,0.2320184883045912,0.1228725173448101,0.3574642541893016,0.5196632284658882,0.9259162402229354,0.0,1.0,-0.4019,10.0,0.0,0.0,0.0,0.0,1
587,0.7763308835883551,0.719607843137255,0.6445169647728816,0.9465806588495744,0.2843925656268598,0.3647278086029073,0.3508796257702329,0.1141758966419392,0.3387100568335588,0.5471140465245019,0.7744338644309801,0.0,0.0,-0.6597,27.0,0.0,0.0,0.0,0.0,0
588,0.806043585567321,0.3763184031424863,3.0163733756780364,1.0795865834470726,0.980765835970373,0.0192271141517473,7.0498778795854175e-06,0.9175259781626116,0.0816604399785662,0.0008135818588221,0.9498575631153702,0.0,1.0,-0.9217,4.0,0.0,0.0,0.0,0.0,1
589,0.9301983770600728,0.9759662847268676,0.1664772902326804,0.9420611846521556,0.0558405977959913,0.5031110100544558,0.4410483921495529,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.7661634053271748,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,1
590,0.1900625572798748,0.39,0.6155942068268875,0.8341121022964186,0.3206025040139399,0.4316493120016225,0.2477481839844374,0.1681290876025881,0.3204874340406782,0.5113834783567336,0.6045498502824185,0.0,0.0,0.0516,35.0,0.0,0.0,0.0,0.0,0
591,0.9680271375108438,1.0,0.1626185124970472,1.2882490161015427,0.0592669421563676,0.563072199422938,0.3776608584206945,0.052927921162706,0.4336634871504542,0.5134085916868398,0.950655814113918,0.0,0.0,0.4939,33.0,0.0,0.0,0.0,0.0,1
592,0.991436204137038,0.99,0.1064321275813633,1.528444198387477,0.0422729266084582,0.5999388070167547,0.3577882663747869,0.0521379544169542,0.440495659575312,0.5073663860077336,0.9541240668165522,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0
593,0.8327451441709574,0.61,0.1731301905547674,1.0227515259967788,0.0955818152734074,0.5004033202035637,0.4040148645230288,0.0598764317330279,0.3800773954791333,0.5600461727878387,0.9510225818198648,0.0,1.0,-0.9225,29.0,0.0,0.0,0.0,0.0,1
594,0.9935920914009142,1.0,0.1669733595600372,1.0243158303127302,0.1064827786539498,0.4615536956148982,0.4319635257311519,0.0515098411283254,0.3179290251268009,0.6305611337448737,0.949974270082184,0.0,1.0,-0.0258,9.0,0.0,0.0,0.0,0.0,1
595,0.5328084165317855,0.6293220338983051,0.4895569954065007,2.4343870609996854,0.126926852880928,0.8246695444492896,0.0484036026697822,0.1112102546345335,0.6597771737323147,0.2290125716331517,0.8983544171020378,0.0,1.0,0.5168,37.0,0.0,0.0,0.0,0.0,0
596,0.971210505536446,0.98,0.166317314561812,0.8728716759159205,0.0367597435058036,0.4030248147786399,0.5602154417155565,0.0549152337786911,0.3886515527571571,0.5564332134641518,0.8925997823864249,0.0,0.0,0.6908,28.0,0.0,0.0,0.0,0.0,0
597,0.8927074460600969,0.93,0.3718540508506519,0.9357871255086744,0.1400308737008454,0.5355614731127382,0.3244076531864162,0.06343079306291,0.3987426338833566,0.5378265730537335,0.9425392486649112,0.0,0.0,0.6486,12.0,0.0,0.0,0.0,0.0,0
598,0.6623089181089648,0.94,0.2827408001381616,0.666757170502858,0.2796004157521282,0.2731077515924072,0.4472918326554645,0.0628351624003771,0.3621907620079388,0.574974075591684,0.9412007645699229,0.0,0.0,-0.3045,35.0,0.0,0.0,0.0,0.0,0
599,0.8348550845316327,0.39,1.2925344907841116,2.4948655363800487,0.1262843083194692,0.867326462367316,0.0063892293132146,0.3643591627672079,0.6154813218348807,0.0201595153979114,0.7852191811216779,0.0,1.0,-0.9607,38.0,0.0,0.0,0.0,0.0,0
600,0.9312950957269988,1.0,0.1522233159280654,0.9899537734675145,0.0462946321644497,0.4859141713888697,0.4677911964466804,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.9520406383025548,0.0,0.0,0.5859,24.0,0.0,0.0,0.0,0.0,1
601,0.8883192415478451,0.83,0.1664772902326804,1.2344116765196405,0.047178183330333,0.3524477303568835,0.6003740863127836,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.9296157943296216,0.0,0.0,-0.1406,49.0,0.0,0.0,0.0,0.0,1
602,0.7869752469897056,0.97,0.1664889325668967,1.0109839318223248,0.0537859167776098,0.6048100075195364,0.3414040757028537,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.9386071671527624,0.0,0.0,-0.4019,46.0,0.0,0.0,0.0,0.0,1
603,0.9556908257493688,0.99,0.3003493329143606,1.3087107942717686,0.1516556257629462,0.6900517198410024,0.1582926543960512,0.0895102054955263,0.4419525991192878,0.4685371953851859,0.8537289031922873,0.0,1.0,0.0018,20.0,0.0,0.0,0.0,0.0,0
604,0.839134640570657,0.7532953413318597,0.1664772902326804,0.8745825639316587,0.0696446733852736,0.5563511579996618,0.3740041686150645,0.0561977803919586,0.3756573414162912,0.5681448781917501,0.9498575631153702,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1
605,0.9417195760726812,0.9292982456140352,1.3513693873805148,1.383429903960817,0.5346135350299128,0.4198459840629688,0.0455404809071183,0.4374365474855038,0.5236779728654225,0.0388854796490737,0.9498575631153702,0.0,1.0,-0.6597,5.0,0.0,0.0,0.0,0.0,1
606,0.9574950736172576,0.91,0.2046678374365982,2.2648364399270835,0.0671353059870986,0.7040394379235183,0.228825256089383,0.0664475106456339,0.7297625546594344,0.2037899346949316,0.8405606136090003,0.0,1.0,0.5046,41.0,0.0,0.0,0.0,0.0,0
607,0.9248965497776652,0.88,0.3076599045873317,1.1939412148844004,0.0342358637543864,0.5172923922771346,0.4484717439684791,0.0581686920913579,0.3747361059744612,0.5670952019341807,0.8174623283549609,0.0,0.0,-0.0516,42.0,0.0,0.0,0.0,0.0,1
608,0.9566862581456276,1.0,0.7611427193653516,1.3617193074100986,0.1041464775552927,0.5409160383083429,0.3549374841363644,0.1223630303948677,0.4914267543066632,0.386210215298469,0.9504626181916472,0.0,1.0,0.1725,25.0,0.0,0.0,0.0,0.0,0
609,0.3975470127114897,0.5,0.9622563086660636,1.039211683185517,0.3680691547473118,0.5798396718237054,0.0520911734289827,0.3610279608023298,0.4603641553928919,0.1786078838047782,0.7666806178543711,0.0,0.0,0.3612,24.0,0.0,0.0,0.0,0.0,1
610,0.8510160782344837,0.709622641509434,0.1695970569387053,1.3012078076998672,0.0889069663219861,0.4366012522208669,0.474491781457147,0.059054797737035,0.3618836232137339,0.5790615790492311,0.8494043622721855,0.0,1.0,0.5267,13.0,0.0,0.0,0.0,0.0,1
611,0.8118177671239574,0.6,0.9385987731679186,1.3695143228559628,0.2854209182586534,0.5415106434198603,0.1730684383214862,0.3350429542545264,0.4414620220308113,0.2234950237146622,0.8823825508011034,0.0,0.0,0.4404,9.0,0.0,0.0,0.0,0.0,1
612,0.7229103669073398,0.22,2.060059180297014,2.0432233304543765,0.8348747009332369,0.1477067820924319,0.0174185169743311,0.7266571287550327,0.2442103190709061,0.0291325521740611,0.1318607590915423,0.0,1.0,-0.9169,47.0,0.0,0.0,0.0,0.0,0
613,0.9112028098262368,0.75,0.237697516862274,0.8880696427533303,0.0534532814370165,0.473645603842076,0.4729011147209074,0.0553685688057237,0.3940870841079104,0.5505443470863658,0.2338545509973123,0.0,1.0,-0.7227,51.0,0.0,0.0,0.0,0.0,1
614,0.8855457390550823,0.7075439888834945,0.1502775002703116,0.8745825639316587,0.039792155074184,0.5971501849279653,0.3630576599978505,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.9521726413828075,0.0,0.0,0.34,11.0,0.0,0.0,0.0,0.0,0
615,0.8041584920694312,0.91,0.5462052298693668,1.4220235925455968,0.1497440834929515,0.627587753959775,0.2226681625472735,0.1104595323913168,0.5408933882515079,0.3486470793571753,0.9412160610848928,0.0,1.0,-0.0516,43.0,0.0,0.0,0.0,0.0,1
616,0.9316665933136632,0.9612827091359316,0.2357578324172502,0.8745825639316587,0.0687952195785834,0.7753735156569884,0.1558312647644282,0.0633076046164765,0.4131156971946021,0.5235766981889214,0.6088658772837836,0.0,0.0,0.0772,9.0,0.0,0.0,0.0,0.0,1
617,0.1855185827659353,0.51,1.020390933522072,0.7476093590818513,0.5516383233062663,0.3212179789883375,0.1271436977053962,0.3469484234799898,0.4238356597855385,0.2292159167344716,0.6567528436403529,0.0,0.0,0.8357,26.0,0.0,0.0,0.0,0.0,0
618,0.9692880909010168,0.97,0.4973964966504365,1.3915187243408536,0.0986827976972379,0.8567950143501895,0.0445221879525725,0.1767493397877656,0.4806820685107135,0.3425685917015208,0.9193660379488376,0.0,1.0,-0.1027,15.0,0.0,0.0,0.0,0.0,1
619,0.7324043950760188,0.52,0.5374384415901511,2.858398692745164,0.0604992314316687,0.9387950709465804,0.0007056976217506,0.0768431921743965,0.9225768633061436,0.00057994451946,0.8618420181570954,0.0,1.0,-0.5994,10.0,0.0,0.0,0.0,0.0,0
620,0.8213731660777986,0.88,1.2999635496633388,1.527549230666259,0.3487587876793827,0.5252707430399658,0.1259704692806514,0.4983849300825374,0.3938736696394594,0.1077414002780031,0.9122673501618758,0.0,1.0,-0.8824,12.0,0.0,0.0,0.0,0.0,1
621,0.8109860610288931,0.48,3.768092885535918,1.926151311883351,0.9841169571924936,0.0156808458020419,0.0002021970054645,0.9941697876942158,0.0058114519157329,1.8760390051172733e-05,0.6802702127719252,0.0,1.0,-0.9932,45.0,0.0,0.0,0.0,0.0,1
622,0.926043988827066,0.97,0.9274759413473104,1.4944545746055946,0.3016512827410617,0.5146153474841094,0.1837333697748289,0.1977439322784727,0.5586971576956663,0.2435589100258608,0.9442658595728456,0.0,1.0,-0.296,27.0,0.0,0.0,0.0,0.0,0
623,0.7004130145498749,0.85,0.2231116148701502,1.4246836287880902,0.0665375227176982,0.4949728125702642,0.4384896647120375,0.0424716184031818,0.2198329868504884,0.7376953947463297,0.8519707996468787,0.0,0.0,-0.3182,10.0,0.0,0.0,0.0,0.0,0
624,0.8836073879122679,0.73,0.1778283994497502,0.8745825639316587,0.1221358272243973,0.2927698254441532,0.5850943473314495,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.7952127903330334,0.0,0.0,-0.5574,14.0,0.0,0.0,0.0,0.0,1
625,0.9552155046921684,1.0,0.1670245115749558,1.2105453903817456,0.0170508394354341,0.4736597403335263,0.5092894202310396,0.0570937452002518,0.4536879647216782,0.4892182900780699,0.9331804844397088,0.0,1.0,0.9372,45.0,0.0,0.0,0.0,0.0,1
626,0.6722157885684021,0.59,0.1722557329461453,1.1206344029902489,0.0688243079508995,0.6464288961323102,0.2847467959167902,0.058295967362938,0.3919865488514344,0.5497174837856275,0.941865513930816,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1
627,0.4614421114355151,0.48,0.9926021261734144,1.7216204842839855,0.2146704225692339,0.7090524776519271,0.0762770997788389,0.3090197157150031,0.6081877586205797,0.0827925256644172,0.7630670197640569,0.0,1.0,-0.4988,23.0,0.0,0.0,0.0,0.0,0
628,0.951842168702822,0.9891959006700828,0.1664772902326804,0.8745825639316587,0.0318209931118989,0.5281177090389095,0.4400612978491916,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.9511935996301152,0.0,0.0,0.4754,10.0,0.0,0.0,0.0,0.0,1
629,0.9247824704810456,0.9045477889564824,0.1664772902326804,0.8745825639316587,0.0481681851449433,0.4425842392308914,0.5092475756241652,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.925231839621758,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0
630,0.7378771337433794,0.94,0.8911521419788955,0.9919750713850848,0.1130446617833616,0.6479196251214516,0.2390357130951867,0.0721349170954976,0.4112250115047891,0.5166400713997131,0.906551036073746,0.0,1.0,-0.4939,18.0,0.0,0.0,0.0,0.0,1
631,0.5315602401665335,0.6958749851386599,0.6812498536354679,0.7043730093099725,0.1162993112238895,0.263776000273039,0.6199246885030715,0.106533533181393,0.3232866489677317,0.5701798178508752,0.8870819799572589,0.0,0.0,-0.4588,39.0,0.0,0.0,0.0,0.0,0
632,0.2481084847128482,0.48,1.686562818775842,1.6068120845357152,0.8299530042204892,0.1699950776179334,5.191816157733276e-05,0.7801848528878175,0.2191875788691243,0.0006275682430581,0.8886324562634937,0.0,1.0,-0.9728,22.0,0.0,0.0,0.0,0.0,0
633,0.9675231225338704,1.0,0.233563633231619,1.9777294119212252,0.0841063291999293,0.7348883617734422,0.1810053090266285,0.0773967901574931,0.6787990771310781,0.2438041327114287,0.5209177934014362,0.0,1.0,0.1695,18.0,0.0,0.0,0.0,0.0,0
634,0.7546697444238234,0.8192223837209301,0.3723405428218766,0.8745825639316587,0.0957693748306641,0.4499239156877667,0.4543067094815691,0.0639404263577125,0.3503405983840629,0.5857189752582245,0.838703169376039,0.0,0.0,-0.7579,46.0,0.0,0.0,0.0,0.0,1
635,0.8873848608866779,0.7751270140649116,1.5796106840455857,1.4580215692488183,0.4204130757380392,0.5047483070274479,0.0748386172345128,0.4314153772521104,0.4967088167466474,0.0718758060012421,0.63209121261914,0.0,1.0,-0.0772,16.0,0.0,0.0,0.0,0.0,0
636,0.8087757674749108,0.6,0.894774214105699,0.8540325834653723,0.2288668388192209,0.644697121662974,0.1264360395178052,0.3227804828040367,0.4249303976325444,0.252289119563419,0.9137538095310248,0.0,0.0,0.4019,16.0,0.0,0.0,0.0,0.0,1
637,0.4873148055861169,0.67,1.3405616037578034,0.8745825639316587,0.3654691416325087,0.4065953751268547,0.2279354832406366,0.508759291392662,0.0716220075379949,0.4196187010693431,0.643094220355563,0.0,1.0,-0.7906,50.0,0.0,0.0,0.0,0.0,0
638,0.7890354019696039,0.54,0.6005282255792999,1.9339044934958745,0.1457354089095033,0.6990825085530381,0.1551820825374586,0.1114817647609053,0.7653704776920902,0.1231477575470042,0.893971137791243,0.0,1.0,-0.5267,27.0,0.0,0.0,0.0,0.0,1
639,0.9455140989609764,0.9970452420787276,0.1521040529508659,2.93444731570134,0.0541405566588993,0.937858520148636,0.0080009231924645,0.0259487434165608,0.9726733180781146,0.0013779385053243,0.9249959488678334,0.0,1.0,-0.4215,7.0,0.0,0.0,0.0,0.0,1
640,0.9562173947179244,1.0,0.4720458269706779,1.9407261209319095,0.0754775424174976,0.7315847499908374,0.1929377075916648,0.0947890932908635,0.7574692107344515,0.1477416959746848,0.942194109782184,0.0,1.0,-0.7885,23.0,0.0,0.0,0.0,0.0,1
641,0.960431865732222,0.9980797101449276,0.1564145585104691,0.8806130895405604,0.0480055871394855,0.5302772201697387,0.4217171926907757,0.0559395478086233,0.3833194092422699,0.5607410429491068,0.8446839981528083,0.0,1.0,0.6486,29.0,0.0,0.0,0.0,0.0,1
642,0.8844771138312901,1.0,0.1749495331698491,1.3281654184140856,0.0332507717791088,0.5826294224320944,0.3841198057887967,0.0588420559982469,0.3846387644158987,0.5565191795858544,0.937904606627842,0.0,0.0,0.3612,23.0,0.0,0.0,0.0,0.0,1
643,0.6096287457248887,0.45,1.1546391376317426,2.063945834273771,0.3217245431487711,0.533071501527553,0.1452039553236757,0.3213403604704669,0.6261875040715912,0.052472135457942,0.7961547443965542,0.0,1.0,-0.0516,33.0,0.0,0.0,0.0,0.0,0
644,0.3027160528565588,0.136942105754462,3.0012319177113174,0.9275133346579394,0.4520130513052936,0.2051516408911727,0.3428353078035337,0.7104009112621348,0.1122756170905353,0.17732347164733,0.4416398012006773,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0
645,0.5546107250461785,0.3896610169491525,1.6208853013622708,1.356010005287524,0.5873020873119654,0.4024796395466499,0.0102182731413846,0.6926093036211352,0.2905388869195445,0.0168518094593205,0.8984875001968141,0.0,1.0,-0.0258,16.0,0.0,0.0,0.0,0.0,0
646,0.2708635392003776,0.45,0.1692015760894012,0.9011432313147908,0.0329317270424221,0.7849284228703902,0.1821398500871875,0.058295967362938,0.3919865488514344,0.5497174837856275,0.9313044901031656,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,1
647,0.7439442282916665,0.395939476782403,1.6085074595941424,1.15436359309552,0.8280291262571745,0.1472933963073989,0.0246774774354265,0.5620173958662749,0.357670311397313,0.080312292736412,0.8625889974735839,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0
648,0.9461641116192512,0.88,1.0340299674015638,1.9883553399562823,0.5664129127386716,0.3975578726139654,0.036029214647363,0.4220794923502784,0.5577220883074415,0.02019841934228,0.9262395236925473,0.0,1.0,0.7269,19.0,0.0,0.0,0.0,0.0,1
649,0.9170302854454444,0.91,0.9100538762886636,1.6639519204000597,0.0336965545412632,0.8287870486780556,0.137516396780681,0.0694799250147173,0.3964746528666367,0.534045422118646,0.8998744502199489,0.0,0.0,0.3612,26.0,0.0,0.0,0.0,0.0,0
650,0.9360983355333518,0.9974420631361646,0.1558398863664212,1.0849303260147554,0.0458223571101308,0.3889242695385465,0.5652533733513226,0.0599890232958596,0.3479455780404312,0.5920653986637091,0.7953679596059333,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,1
651,0.9315972800354404,0.9612827091359316,0.1664772902326804,1.3824787446226323,0.0154583920574535,0.2742542348799566,0.7102873730625898,0.0469047893251667,0.4156364395983203,0.537458771076513,0.9498575631153702,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1
652,0.941306253870806,0.95,0.2892804459810465,0.8972358150302078,0.0529008271064884,0.408501784049472,0.5385973888440394,0.0597599949443857,0.3973153097695175,0.5429246952860968,0.8308816465314336,0.0,1.0,-0.4215,22.0,0.0,0.0,0.0,0.0,1
653,0.9212961966677808,1.0,0.3675857516674915,1.4787132270137706,0.0571430375490083,0.6126909267361376,0.3301660357148541,0.0683720345005244,0.4161837950842483,0.5154441704152272,0.9386841139307762,0.0,1.0,0.7506,49.0,0.0,0.0,0.0,0.0,1
654,0.912311741921845,0.91,0.532927828534561,0.8745825639316587,0.1262184050661034,0.3875439995565164,0.4862375953773801,0.0656740505983284,0.3744028144053428,0.5599231349963288,0.9498575631153702,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,1
655,0.8623856985540872,0.98,0.3233320609861025,1.85108110371532,0.4564065770546295,0.4750494890042562,0.0685439339411142,0.1565890214256731,0.7550020456262588,0.0884089329480679,0.8074458854208015,0.0,1.0,-0.9656,29.0,0.0,0.0,0.0,0.0,1
